num_date_time,answer
16_20220827 13,4290.544681081709
16_20220827 14,4447.034037348151
16_20220827 15,4440.126238192994
16_20220827 16,4382.327635017458
16_20220827 17,4389.930859472176
16_20220827 18,4247.415775300797
16_20220827 19,4270.10896712435
16_20220827 20,4074.5626131946137
16_20220827 21,3144.481919739693
16_20220827 22,1999.4989524382413
16_20220827 23,1345.219747041014
16_20220828 00,1448.0915058399755
16_20220828 01,1245.3736253730938
16_20220828 02,1420.2874644270958
16_20220828 03,1341.6081548914435
16_20220828 04,1434.636108140414
16_20220828 05,2919.908006031227
16_20220828 06,3602.532661867528
16_20220828 07,4130.762299326789
16_20220828 08,4317.607662852028
16_20220828 09,3908.629568101065
16_20220828 10,4098.51778768105
16_20220828 11,4310.520221971732
16_20220828 12,4204.812406695092
16_20220828 13,4500.064976837945
16_20220828 14,4238.69022679844
16_20220828 15,4079.7643429919244
16_20220828 16,4401.169415314346
16_20220828 17,4458.1298957583285
16_20220828 18,4167.639869197536
16_20220828 19,4313.899680031325
16_20220828 20,3594.3257000533854
16_20220828 21,2941.485225318829
16_20220828 22,1900.8484882897328
16_20220828 23,1493.6911191065817
16_20220829 00,1453.7273178526407
16_20220829 01,1455.3850856908427
16_20220829 02,1385.4123299048229
16_20220829 03,1444.1273525946735
16_20220829 04,1776.0875997476335
16_20220829 05,3273.972087040111
16_20220829 06,3838.41979979836
16_20220829 07,4576.034747380349
16_20220829 08,4296.360244601529
16_20220829 09,4693.998046287842
16_20220829 10,4640.745410686114
16_20220829 11,4675.004617273948
16_20220829 12,4801.128319264582
16_20220829 13,4697.464798174741
16_20220829 14,4637.371433115197
16_20220829 15,4463.142740745385
16_20220829 16,4510.99537881697
16_20220829 17,4514.043009660005
16_20220829 18,4002.6632354968915
16_20220829 19,3813.2260922550945
16_20220829 20,3713.7399775521244
16_20220829 21,2698.0526550324626
16_20220829 22,2082.8796517744586
16_20220829 23,1465.856261865738
16_20220830 00,1406.187133780207
16_20220830 01,1389.9756982932302
16_20220830 02,1478.4423382729212
16_20220830 03,1338.9484114543914
16_20220830 04,1551.9717070659226
16_20220830 05,3239.453701112229
16_20220830 06,4408.9624416387205
16_20220830 07,4567.243761812209
16_20220830 08,4593.365209528429
16_20220830 09,4563.659203722413
16_20220830 10,4620.847177388231
16_20220830 11,4669.092760968977
16_20220830 12,4644.004272061874
16_20220830 13,4655.329927145587
16_20220830 14,4501.066820495967
16_20220830 15,4620.155948504401
16_20220830 16,4721.663543757022
16_20220830 17,4770.836004556893
16_20220830 18,4139.957674530259
16_20220830 19,3858.167435011542
16_20220830 20,3505.695243234355
16_20220830 21,2817.478626258152
16_20220830 22,2058.9842499505594
16_20220830 23,1502.188491230716
16_20220831 00,1344.440202283583
16_20220831 01,1331.6181817061902
16_20220831 02,1340.3724527030072
16_20220831 03,1338.5909657182165
16_20220831 04,1477.1594741864403
16_20220831 05,3336.5788240291026
16_20220831 06,4501.192712571378
16_20220831 07,4656.569345302321
16_20220831 08,4408.40479549999
16_20220831 09,4513.60737607609
16_20220831 10,4541.165565013066
16_20220831 11,4456.053574400198
16_20220831 12,4561.537006906136
16_20220831 13,4390.686916099146
16_20220831 14,4653.676499235312
16_20220831 15,4587.237020585447
16_20220831 16,4563.965852559988
16_20220831 17,4500.398308841745
16_20220831 18,4035.292489565403
16_20220831 19,3926.007140041763
16_20220831 20,3576.9757649649105
16_20220831 21,2874.5960434632225
16_20220831 22,2117.0622069472615
16_20220831 23,1463.987998601453
17_20220825 00,638.2329640255863
17_20220825 01,683.5549345574497
17_20220825 02,669.0170642586505
17_20220825 03,657.745713203283
17_20220825 04,740.5579887192666
17_20220825 05,1146.865271859912
17_20220825 06,1204.8857430152743
17_20220825 07,1390.1624676755248
17_20220825 08,1488.4913069852291
17_20220825 09,1472.2621075319355
17_20220825 10,1479.8944781382922
17_20220825 11,1328.349966630613
17_20220825 12,1497.954394587417
17_20220825 13,1574.8099848582488
17_20220825 14,1561.8003933267926
17_20220825 15,1405.7412461885806
17_20220825 16,1393.0621473208225
17_20220825 17,1305.2264251547217
17_20220825 18,1256.5330236324014
17_20220825 19,893.1267660402898
17_20220825 20,790.8744472137787
17_20220825 21,790.3648416799625
17_20220825 22,760.0179527802302
17_20220825 23,762.6841105157849
17_20220826 00,742.6951357062234
17_20220826 01,736.4364945275272
17_20220826 02,708.9976095463193
17_20220826 03,724.2720498701937
17_20220826 04,694.0785287774108
17_20220826 05,940.6751013661296
17_20220826 06,1092.2642315637247
17_20220826 07,1313.139440650334
17_20220826 08,1361.8682706120512
17_20220826 09,1456.0839379652368
17_20220826 10,1412.0540327088631
17_20220826 11,1442.0030691900656
17_20220826 12,1496.059112493946
17_20220826 13,1489.778722694838
17_20220826 14,1432.4314690313406
17_20220826 15,1593.4393201173607
17_20220826 16,1547.9930352563065
17_20220826 17,1416.256594538882
17_20220826 18,1233.059279750493
17_20220826 19,947.5333238884403
17_20220826 20,820.6782501650663
17_20220826 21,753.8227591136092
17_20220826 22,730.7065911217361
17_20220826 23,704.598919924947
17_20220827 00,527.0522479740964
17_20220827 01,366.7318313534303
17_20220827 02,691.046403997609
17_20220827 03,679.5507061623367
17_20220827 04,633.3350395379903
17_20220827 05,717.9993883867074
17_20220827 06,760.9136661025522
17_20220827 07,655.69826621122
17_20220827 08,663.5175576986771
17_20220827 09,666.4926276083502
17_20220827 10,460.9366880335247
17_20220827 11,448.89273683704
17_20220827 12,516.5633175953801
17_20220827 13,515.8087534059968
17_20220827 14,567.3700087608825
17_20220827 15,596.1581363750361
17_20220827 16,556.077006359573
17_20220827 17,589.2788636200619
17_20220827 18,579.4971678603886
17_20220827 19,492.7836210028321
17_20220827 20,503.8472398424783
17_20220827 21,534.413204375648
17_20220827 22,631.5544844972038
17_20220827 23,612.7984004188254
17_20220828 00,644.3388051081147
17_20220828 01,574.7330236969747
17_20220828 02,597.8988410139336
17_20220828 03,631.1934656066835
17_20220828 04,528.9206929467376
17_20220828 05,665.1096475269836
17_20220828 06,657.6494842265384
17_20220828 07,669.926671213224
17_20220828 08,716.7726946667628
17_20220828 09,637.1910775260368
17_20220828 10,620.5247785641945
17_20220828 11,606.4156786210216
17_20220828 12,570.1298197044088
17_20220828 13,644.0889560584371
17_20220828 14,640.7571770759068
17_20220828 15,598.2480811727503
17_20220828 16,595.3519998786995
17_20220828 17,591.9274408156881
17_20220828 18,624.8027114593391
17_20220828 19,560.4102460612859
17_20220828 20,587.3233394893452
17_20220828 21,597.4959335211827
17_20220828 22,686.7393094097148
17_20220828 23,667.3977609874294
17_20220829 00,869.7301519531742
17_20220829 01,805.3420395610731
17_20220829 02,769.8999014103356
17_20220829 03,826.4926818169874
17_20220829 04,917.6470386720374
17_20220829 05,1178.2550537252794
17_20220829 06,1277.9525356036613
17_20220829 07,1487.1982511023496
17_20220829 08,1633.6848079704957
17_20220829 09,1594.7910948411832
17_20220829 10,1555.0901256216748
17_20220829 11,1493.2277511385678
17_20220829 12,1426.742365950897
17_20220829 13,1592.3423093338718
17_20220829 14,1523.5495675662676
17_20220829 15,1512.083240093368
17_20220829 16,1453.7669762855885
17_20220829 17,1551.7120993653475
17_20220829 18,1332.1503865080942
17_20220829 19,1064.7012879822257
17_20220829 20,965.2210350107865
17_20220829 21,941.9144607827608
17_20220829 22,876.3465690189122
17_20220829 23,833.2055069915783
17_20220830 00,692.7585197518623
17_20220830 01,730.9180506357159
17_20220830 02,720.7355808203862
17_20220830 03,674.7938765612196
17_20220830 04,803.3690466790575
17_20220830 05,987.5870637336458
17_20220830 06,1164.6523867085525
17_20220830 07,1229.3655201888048
17_20220830 08,1360.1844220679131
17_20220830 09,1394.2305027705731
17_20220830 10,1404.0589960602708
17_20220830 11,1383.8396633826248
17_20220830 12,1428.3957695174474
17_20220830 13,1462.3839952587243
17_20220830 14,1376.2302097823544
17_20220830 15,1433.3051117805487
17_20220830 16,1460.4437706125977
17_20220830 17,1446.0203020948907
17_20220830 18,1457.8701475997384
17_20220830 19,1073.7761230949122
17_20220830 20,932.7480238353653
17_20220830 21,895.710012389141
17_20220830 22,891.3665921762524
17_20220830 23,893.4578125170954
17_20220831 00,710.1396218010933
17_20220831 01,592.3845250122746
17_20220831 02,715.8409381614747
17_20220831 03,657.7078599662115
17_20220831 04,820.3448669527212
17_20220831 05,1113.600332206429
17_20220831 06,1199.3665021467305
17_20220831 07,1281.4475000009734
17_20220831 08,1383.568047258972
17_20220831 09,1426.6752825236968
17_20220831 10,1576.5822695318118
17_20220831 11,1478.355826856169
17_20220831 12,1479.2187818534587
17_20220831 13,1492.820077933906
17_20220831 14,1542.2680652951797
17_20220831 15,1488.6795895324915
17_20220831 16,1427.2877967159675
17_20220831 17,1445.3476921603303
17_20220831 18,1385.9128871120624
17_20220831 19,931.1567751662402
17_20220831 20,891.7385930238497
17_20220831 21,1019.7494957494212
17_20220831 22,922.0074928706574
17_20220831 23,776.4224108711139
18_20220825 00,1114.5154582738269
18_20220825 01,1083.9785174595797
18_20220825 02,1092.8279073567192
18_20220825 03,902.4096328861058
18_20220825 04,923.9423409825274
18_20220825 05,919.3585296068874
18_20220825 06,1267.7463747836846
18_20220825 07,1698.762833002423
18_20220825 08,2128.7319509055988
18_20220825 09,2161.4062782929477
18_20220825 10,2144.5101837082966
18_20220825 11,2153.5440501901494
18_20220825 12,2144.294847318621
18_20220825 13,2068.165172545156
18_20220825 14,2050.725956777965
18_20220825 15,2115.6063629452224
18_20220825 16,1941.6758348227431
18_20220825 17,1870.2746748137306
18_20220825 18,1578.0534244978878
18_20220825 19,1329.0978760583516
18_20220825 20,1189.5986666104743
18_20220825 21,1067.547626728007
18_20220825 22,985.734116585682
18_20220825 23,939.04697546598
18_20220826 00,949.1284049669396
18_20220826 01,953.9371337944226
18_20220826 02,967.1723045543251
18_20220826 03,1005.6004069708204
18_20220826 04,969.4517838838315
18_20220826 05,1047.682404794019
18_20220826 06,1333.2206417276761
18_20220826 07,1666.8333319437681
18_20220826 08,1947.8088919733832
18_20220826 09,2005.592449452353
18_20220826 10,2209.276762820319
18_20220826 11,2237.6993603889614
18_20220826 12,2156.0322750490536
18_20220826 13,2208.826192262084
18_20220826 14,2224.0360896264215
18_20220826 15,2235.682662437202
18_20220826 16,2078.7456617546445
18_20220826 17,2087.8966330576627
18_20220826 18,1675.1209109281654
18_20220826 19,1630.257829969764
18_20220826 20,1339.2964958622501
18_20220826 21,1113.264144544212
18_20220826 22,1130.7134403300495
18_20220826 23,943.0895446846228
18_20220827 00,923.9590125634609
18_20220827 01,897.3189243936666
18_20220827 02,927.6628932626782
18_20220827 03,1019.2161240875013
18_20220827 04,932.5877076471023
18_20220827 05,885.8973955129171
18_20220827 06,1177.3454414134405
18_20220827 07,1092.7237390004636
18_20220827 08,1180.801609668949
18_20220827 09,1052.9097007678522
18_20220827 10,1186.7470027695163
18_20220827 11,1225.297197265213
18_20220827 12,1311.7903228592868
18_20220827 13,1349.9906389698156
18_20220827 14,1271.577143703802
18_20220827 15,1284.791085515057
18_20220827 16,1251.4426211958657
18_20220827 17,1257.3753186728231
18_20220827 18,1145.3607353208185
18_20220827 19,938.7421670450591
18_20220827 20,1020.8201684313468
18_20220827 21,1011.2739914142716
18_20220827 22,995.9181251975548
18_20220827 23,957.4880459204074
18_20220828 00,1077.3851052940197
18_20220828 01,992.9762796085876
18_20220828 02,985.3470105743619
18_20220828 03,971.5315883149275
18_20220828 04,925.4424214798539
18_20220828 05,944.523828974795
18_20220828 06,1041.7974011605088
18_20220828 07,1113.56387956394
18_20220828 08,1247.4358261463217
18_20220828 09,1187.5596480635847
18_20220828 10,1410.823142518639
18_20220828 11,1293.1768023348568
18_20220828 12,1326.7882755934395
18_20220828 13,1252.4672015022961
18_20220828 14,1178.0549383542836
18_20220828 15,1228.0012026000527
18_20220828 16,1147.0896265793695
18_20220828 17,1243.9169402378147
18_20220828 18,1124.9874031928225
18_20220828 19,1061.672461427261
18_20220828 20,1045.298486057564
18_20220828 21,987.8765546510289
18_20220828 22,934.314433210895
18_20220828 23,891.1725670858015
18_20220829 00,1098.295298786923
18_20220829 01,1089.4722625897841
18_20220829 02,1110.1023155945682
18_20220829 03,1136.2908830081208
18_20220829 04,1152.5861063297698
18_20220829 05,1190.8295997844828
18_20220829 06,1468.679328954736
18_20220829 07,1793.535479859524
18_20220829 08,2002.690378720019
18_20220829 09,1983.7228039666927
18_20220829 10,2061.495664707466
18_20220829 11,2131.745556939851
18_20220829 12,1887.6886372598499
18_20220829 13,2005.5290022189583
18_20220829 14,1980.3259063389169
18_20220829 15,1941.8828376575082
18_20220829 16,1982.4410661309132
18_20220829 17,1912.1101055449262
18_20220829 18,1588.4727488553299
18_20220829 19,1631.5664593528816
18_20220829 20,1423.9621359138496
18_20220829 21,1382.254765105683
18_20220829 22,1327.2313693908359
18_20220829 23,1201.6060562465268
18_20220830 00,1082.652848944816
18_20220830 01,930.0497521547054
18_20220830 02,1023.3027617594521
18_20220830 03,1064.362564394707
18_20220830 04,1099.960795118376
18_20220830 05,987.2047947357624
18_20220830 06,1365.757875804625
18_20220830 07,1707.0113417694502
18_20220830 08,1899.411925657544
18_20220830 09,1870.4540772748824
18_20220830 10,2027.1295700679616
18_20220830 11,1894.6497269100646
18_20220830 12,1956.323752467899
18_20220830 13,1909.2832034521725
18_20220830 14,1874.891285343338
18_20220830 15,1959.4956262564417
18_20220830 16,1856.774538312349
18_20220830 17,1937.0422104211095
18_20220830 18,1528.57789763737
18_20220830 19,1485.4470706338543
18_20220830 20,1256.9467099293522
18_20220830 21,1236.484705929652
18_20220830 22,1096.379113781654
18_20220830 23,1076.4448082678555
18_20220831 00,1001.8713320237106
18_20220831 01,1002.4266979891845
18_20220831 02,990.8662410045339
18_20220831 03,992.8690946902722
18_20220831 04,1041.8268267610922
18_20220831 05,1025.4536975792814
18_20220831 06,1314.5668055635826
18_20220831 07,1745.2680183680566
18_20220831 08,1844.6981826475212
18_20220831 09,2003.3549478548066
18_20220831 10,1967.1181311827565
18_20220831 11,2024.3351471205963
18_20220831 12,1940.5666926808099
18_20220831 13,1932.1306423409962
18_20220831 14,1985.343760433292
18_20220831 15,1950.7845969737825
18_20220831 16,1886.113287239164
18_20220831 17,1954.4002731045894
18_20220831 18,1607.034228973367
18_20220831 19,1382.9354214362213
18_20220831 20,1196.6462818936477
18_20220831 21,1090.40045615177
18_20220831 22,1100.0719616067443
18_20220831 23,1055.0186208791529
19_20220825 00,937.3188362306793
19_20220825 01,775.4578504626409
19_20220825 02,780.1632021894552
19_20220825 03,823.6411749362372
19_20220825 04,817.4472695114313
19_20220825 05,1095.2064682542596
19_20220825 06,1382.8380012370212
19_20220825 07,1873.5595532815316
19_20220825 08,2314.806418329248
19_20220825 09,2445.5220361121455
19_20220825 10,2322.8465022463156
19_20220825 11,2228.2105757795307
19_20220825 12,2323.3318584840113
19_20220825 13,2519.041741586688
19_20220825 14,2582.1398073650957
19_20220825 15,2293.1721353918515
19_20220825 16,2360.8081494720536
19_20220825 17,2200.8508828636595
19_20220825 18,1860.3658623623865
19_20220825 19,1539.5141328421141
19_20220825 20,1399.3820532804375
19_20220825 21,1141.833277901648
19_20220825 22,1033.8040033768884
19_20220825 23,968.4705380627449
19_20220826 00,918.796044317407
19_20220826 01,856.2264243486085
19_20220826 02,1010.7747087198834
19_20220826 03,694.3588667748019
19_20220826 04,702.1192328101087
19_20220826 05,798.3214444621718
19_20220826 06,1052.0221224189595
19_20220826 07,1641.3668004816507
19_20220826 08,2189.206065829105
19_20220826 09,2330.2825061987196
19_20220826 10,2401.532535741773
19_20220826 11,2391.337024209638
19_20220826 12,2412.932828338011
19_20220826 13,2443.0094349026804
19_20220826 14,2412.9783254363333
19_20220826 15,2364.860559832738
19_20220826 16,2317.649089174557
19_20220826 17,2278.975603583598
19_20220826 18,1671.6503824369104
19_20220826 19,1356.6942568317904
19_20220826 20,1303.0036962192642
19_20220826 21,991.1464114358364
19_20220826 22,939.8101138419885
19_20220826 23,1158.6223920376767
19_20220827 00,575.3433446738545
19_20220827 01,521.0255464634566
19_20220827 02,482.8214575144843
19_20220827 03,542.531942496686
19_20220827 04,618.4808407078959
19_20220827 05,734.9525937408936
19_20220827 06,838.3972939136272
19_20220827 07,956.7421684448901
19_20220827 08,1112.4287026460777
19_20220827 09,1290.0550905948264
19_20220827 10,1007.7755574762983
19_20220827 11,970.3417732843329
19_20220827 12,1117.1931100949266
19_20220827 13,1174.0154426312267
19_20220827 14,1230.109808601887
19_20220827 15,1293.2750481297016
19_20220827 16,1274.1276585152038
19_20220827 17,1232.9145155250421
19_20220827 18,1082.665095803301
19_20220827 19,897.909312261771
19_20220827 20,891.2895358080118
19_20220827 21,721.0466108848957
19_20220827 22,742.5121019573352
19_20220827 23,719.9869874016171
19_20220828 00,800.5930193974268
19_20220828 01,703.6721074784903
19_20220828 02,678.7566346095547
19_20220828 03,790.8596542992073
19_20220828 04,744.3376748551372
19_20220828 05,722.8080438425535
19_20220828 06,755.2194074551763
19_20220828 07,993.2007495646241
19_20220828 08,1108.454074454203
19_20220828 09,1272.2511275239424
19_20220828 10,1183.959158636578
19_20220828 11,1183.6407394597315
19_20220828 12,1047.9987529789867
19_20220828 13,1181.7022030329733
19_20220828 14,1149.2076725915379
19_20220828 15,1062.362487318404
19_20220828 16,1191.341980403653
19_20220828 17,1145.4961955113815
19_20220828 18,981.2891368054786
19_20220828 19,991.9062063953644
19_20220828 20,924.3583245076743
19_20220828 21,873.3777312770252
19_20220828 22,739.8076912772875
19_20220828 23,742.911105704171
19_20220829 00,1030.4555283397137
19_20220829 01,976.8305732585246
19_20220829 02,823.6751657152872
19_20220829 03,983.1079706779113
19_20220829 04,980.0671138102505
19_20220829 05,1208.3893607828024
19_20220829 06,1245.8151762373216
19_20220829 07,1893.6740592470746
19_20220829 08,1912.0862600283617
19_20220829 09,2015.5578305264462
19_20220829 10,2059.317168687401
19_20220829 11,1932.704526451222
19_20220829 12,1846.5835852432906
19_20220829 13,2002.9516808959004
19_20220829 14,1938.9858362631392
19_20220829 15,2070.795228891588
19_20220829 16,1978.1750105239162
19_20220829 17,2320.069683869889
19_20220829 18,1651.339960157793
19_20220829 19,1532.8376668280516
19_20220829 20,1392.8089561032252
19_20220829 21,1197.6715228801133
19_20220829 22,998.0692831599312
19_20220829 23,1016.0902530819707
19_20220830 00,865.6400562895462
19_20220830 01,915.5234288027589
19_20220830 02,830.5433351110559
19_20220830 03,765.1682935073859
19_20220830 04,752.053804567152
19_20220830 05,947.8447397856879
19_20220830 06,1335.9316354145353
19_20220830 07,1706.1072148508413
19_20220830 08,1889.2367819981155
19_20220830 09,2025.4632901275543
19_20220830 10,2083.7062806432837
19_20220830 11,2034.262108972845
19_20220830 12,2100.1700299363615
19_20220830 13,2143.6366986938406
19_20220830 14,2126.1651812914215
19_20220830 15,2124.1984006630273
19_20220830 16,2122.894117905974
19_20220830 17,2073.989749394183
19_20220830 18,1729.1086228769107
19_20220830 19,1569.9815439152248
19_20220830 20,1279.1353710528717
19_20220830 21,1098.3058063314343
19_20220830 22,1095.5170083034432
19_20220830 23,1059.8185116490797
19_20220831 00,814.0618178494708
19_20220831 01,694.4314170062879
19_20220831 02,833.9863148509393
19_20220831 03,742.4231863792753
19_20220831 04,826.3572277215465
19_20220831 05,1058.3987826469863
19_20220831 06,1251.9226047248212
19_20220831 07,1665.6276631657715
19_20220831 08,1950.3378949705525
19_20220831 09,2212.8351030486856
19_20220831 10,2441.1959261582447
19_20220831 11,2413.867352205081
19_20220831 12,2424.9900318756922
19_20220831 13,2409.0545722564334
19_20220831 14,2462.133432579121
19_20220831 15,2411.8090170579944
19_20220831 16,2147.9684745733466
19_20220831 17,2184.337536982275
19_20220831 18,1837.5647446352543
19_20220831 19,1525.1321144290848
19_20220831 20,1437.0920214016037
19_20220831 21,1102.3324741948281
19_20220831 22,1010.0099844096617
19_20220831 23,799.4022179992206
20_20220825 00,1058.3456572074167
20_20220825 01,1037.5789939809729
20_20220825 02,1065.6286953334338
20_20220825 03,966.102800301439
20_20220825 04,947.6671356152625
20_20220825 05,1390.8305244799549
20_20220825 06,2327.874328604346
20_20220825 07,2614.3016532487245
20_20220825 08,2893.62531013584
20_20220825 09,2938.3136600623006
20_20220825 10,3120.4935444144785
20_20220825 11,3057.9085408384967
20_20220825 12,2803.694286773754
20_20220825 13,2934.159346877041
20_20220825 14,2858.5958414778006
20_20220825 15,2884.376942415784
20_20220825 16,2870.6042092754333
20_20220825 17,2542.6345956302052
20_20220825 18,1465.6859635107244
20_20220825 19,1366.1002877987585
20_20220825 20,1186.534172219845
20_20220825 21,1273.398079020682
20_20220825 22,1104.6075703807346
20_20220825 23,1062.1207024560763
20_20220826 00,828.4661308717299
20_20220826 01,1029.1273428124923
20_20220826 02,954.7680879352761
20_20220826 03,980.0712911823377
20_20220826 04,909.3576992769246
20_20220826 05,1291.1015350506932
20_20220826 06,2051.589896732254
20_20220826 07,2200.5250309729317
20_20220826 08,2722.8744843337518
20_20220826 09,2880.842200058931
20_20220826 10,2804.6409366454704
20_20220826 11,2879.7143142580444
20_20220826 12,2741.097404148482
20_20220826 13,2773.921044632801
20_20220826 14,2730.5764144178274
20_20220826 15,2854.707125745885
20_20220826 16,2850.7320494249934
20_20220826 17,2470.836084196152
20_20220826 18,1512.4076242517153
20_20220826 19,1301.7809740501116
20_20220826 20,1294.0846747359133
20_20220826 21,1173.719892937259
20_20220826 22,1121.2262455593968
20_20220826 23,949.8134390130018
20_20220827 00,969.9810475019823
20_20220827 01,977.8226289140895
20_20220827 02,971.0247127333575
20_20220827 03,905.7728916481245
20_20220827 04,918.4534760414866
20_20220827 05,1016.9912569939453
20_20220827 06,1114.8686062984193
20_20220827 07,884.2943367636822
20_20220827 08,928.9067625678979
20_20220827 09,932.3375524056265
20_20220827 10,945.0306289826596
20_20220827 11,851.4563634494621
20_20220827 12,783.963447087681
20_20220827 13,893.1254232469411
20_20220827 14,892.4751699878108
20_20220827 15,959.1496287430232
20_20220827 16,930.1580046294771
20_20220827 17,981.8277651918227
20_20220827 18,1001.9808367117525
20_20220827 19,1146.2123392036438
20_20220827 20,1188.3812881667377
20_20220827 21,1140.685253175257
20_20220827 22,1140.9531189769948
20_20220827 23,1252.0615511973283
20_20220828 00,1066.6997234418523
20_20220828 01,1013.5784962173825
20_20220828 02,951.9644280030144
20_20220828 03,946.0180661457093
20_20220828 04,877.549282506359
20_20220828 05,875.768994087382
20_20220828 06,685.4035207433304
20_20220828 07,837.9368787866358
20_20220828 08,997.674125204322
20_20220828 09,934.8258873176372
20_20220828 10,814.8996840569733
20_20220828 11,863.0866141327737
20_20220828 12,790.3922215949174
20_20220828 13,771.1153029072863
20_20220828 14,870.772423294694
20_20220828 15,810.930760051236
20_20220828 16,868.4250658508877
20_20220828 17,913.0256032497397
20_20220828 18,1054.5158964110074
20_20220828 19,1100.8667580597607
20_20220828 20,1127.2578416869358
20_20220828 21,1067.8247387580438
20_20220828 22,1104.2147088574566
20_20220828 23,1060.221484068273
20_20220829 00,903.3592285573005
20_20220829 01,978.1563454690137
20_20220829 02,1191.1325578915516
20_20220829 03,1216.274936833509
20_20220829 04,1175.4702680883515
20_20220829 05,1601.141736853538
20_20220829 06,2293.7762812492538
20_20220829 07,2494.684496001269
20_20220829 08,2554.5549923830167
20_20220829 09,2308.047672919559
20_20220829 10,2437.7880981508765
20_20220829 11,2520.4938399159196
20_20220829 12,2691.6267706138606
20_20220829 13,2605.760870084777
20_20220829 14,2612.8492302000313
20_20220829 15,2881.9035179007033
20_20220829 16,2953.544315487976
20_20220829 17,2720.067499791949
20_20220829 18,1299.5408494842306
20_20220829 19,1167.607201842098
20_20220829 20,1179.9911358528134
20_20220829 21,1057.712001718119
20_20220829 22,1550.9994770238513
20_20220829 23,1489.184521892593
20_20220830 00,1179.04746290129
20_20220830 01,943.246747861136
20_20220830 02,1122.6124415573352
20_20220830 03,1005.8252848470547
20_20220830 04,1005.9426545654198
20_20220830 05,1406.5982818742582
20_20220830 06,2470.4118214431533
20_20220830 07,2750.1525636406564
20_20220830 08,2666.7834638409654
20_20220830 09,2994.590597832641
20_20220830 10,2931.5209171979454
20_20220830 11,2999.644155703129
20_20220830 12,2878.130541059876
20_20220830 13,3115.649351333908
20_20220830 14,3347.2354139008494
20_20220830 15,3497.5525513090183
20_20220830 16,3408.626440452899
20_20220830 17,3081.396913365953
20_20220830 18,1657.5456978279178
20_20220830 19,1495.1241312965356
20_20220830 20,1548.1589106450722
20_20220830 21,1453.987362369532
20_20220830 22,1410.550245022607
20_20220830 23,1431.2141500762245
20_20220831 00,1096.2947380223486
20_20220831 01,1097.441956052629
20_20220831 02,1125.5437189727813
20_20220831 03,1118.133891692211
20_20220831 04,1080.5700801569758
20_20220831 05,1363.3765012543104
20_20220831 06,2389.938430904767
20_20220831 07,2592.2049545666036
20_20220831 08,2808.367380513142
20_20220831 09,3016.7049417272287
20_20220831 10,3154.4298536325946
20_20220831 11,3096.708361565589
20_20220831 12,2901.8733812630376
20_20220831 13,2856.1706292435942
20_20220831 14,2942.8670148244405
20_20220831 15,2876.750584037247
20_20220831 16,2792.1511650751663
20_20220831 17,2635.294088270816
20_20220831 18,1545.3843670928131
20_20220831 19,1290.62205058757
20_20220831 20,1408.9170350214454
20_20220831 21,1308.1505224789946
20_20220831 22,1167.226997193841
20_20220831 23,1174.189413212648
21_20220825 00,1723.429636200776
21_20220825 01,1615.6088358239897
21_20220825 02,1657.8618428513323
21_20220825 03,1653.9929482061402
21_20220825 04,1495.2854903958596
21_20220825 05,1469.6246861473355
21_20220825 06,1931.8699343142678
21_20220825 07,2579.5659903829273
21_20220825 08,2915.8350854849427
21_20220825 09,3182.232001699068
21_20220825 10,3190.3839148743364
21_20220825 11,3008.2153316052418
21_20220825 12,3050.7705397113655
21_20220825 13,2984.4379019451153
21_20220825 14,3047.0781190323455
21_20220825 15,2745.3633385125368
21_20220825 16,2829.928945148428
21_20220825 17,2641.936709433915
21_20220825 18,1958.5637216484643
21_20220825 19,1556.8302700790148
21_20220825 20,1678.6824661416
21_20220825 21,1487.8141307292233
21_20220825 22,1294.3906964091861
21_20220825 23,1592.3112492471923
21_20220826 00,1781.0149727807723
21_20220826 01,1796.4786766908078
21_20220826 02,1623.8194619452213
21_20220826 03,1714.9140716154307
21_20220826 04,1542.1110339447473
21_20220826 05,1517.5377258344502
21_20220826 06,1931.9427952900853
21_20220826 07,2534.4960449238642
21_20220826 08,2896.251626253934
21_20220826 09,3048.152897638911
21_20220826 10,3035.9955342027333
21_20220826 11,2872.835423923659
21_20220826 12,2870.2127651626956
21_20220826 13,2769.157971115131
21_20220826 14,2762.452032056801
21_20220826 15,2887.5783023743024
21_20220826 16,2752.0870256868766
21_20220826 17,2675.113438979256
21_20220826 18,1948.979437379436
21_20220826 19,1815.197470838385
21_20220826 20,1703.5909969166864
21_20220826 21,1484.8107265249105
21_20220826 22,1488.6254029740692
21_20220826 23,1627.1771541315147
21_20220827 00,1554.1188919356605
21_20220827 01,1544.53599534766
21_20220827 02,1554.7346081879566
21_20220827 03,1438.079443544128
21_20220827 04,1348.1301858585432
21_20220827 05,1317.2182249975467
21_20220827 06,1238.0268800764468
21_20220827 07,1433.1723581338217
21_20220827 08,1200.1412196362965
21_20220827 09,1536.7187523419782
21_20220827 10,1561.5119486158885
21_20220827 11,1405.1915756049664
21_20220827 12,1349.657336785676
21_20220827 13,1390.6138885987439
21_20220827 14,1545.2736954405354
21_20220827 15,1376.9738284785458
21_20220827 16,1323.933444728309
21_20220827 17,1332.705861011159
21_20220827 18,1371.569577514292
21_20220827 19,1364.7308006204387
21_20220827 20,1443.983194773469
21_20220827 21,1439.2894036311366
21_20220827 22,1370.58713856964
