num_date_time,answer
18_20220827 23,941.2152768881028
18_20220828 00,938.6917788912175
18_20220828 01,940.8728757689767
18_20220828 02,909.2012022785499
18_20220828 03,908.4913269166115
18_20220828 04,924.1850121657988
18_20220828 05,896.1167236585135
18_20220828 06,1004.2311948343996
18_20220828 07,1087.0027800779997
18_20220828 08,1219.4641803376899
18_20220828 09,1304.2278922634496
18_20220828 10,1330.1007036692777
18_20220828 11,1334.247392315372
18_20220828 12,1352.0200850890847
18_20220828 13,1338.237304735271
18_20220828 14,1331.7236296472659
18_20220828 15,1410.4512895334879
18_20220828 16,1328.6332380674135
18_20220828 17,1315.6725819289588
18_20220828 18,1144.3251647562397
18_20220828 19,1140.1606943777988
18_20220828 20,1083.4690283516786
18_20220828 21,1036.140128727434
18_20220828 22,1043.080201773141
18_20220828 23,942.0174562732813
18_20220829 00,1035.2678049094811
18_20220829 01,1011.1952316828664
18_20220829 02,1008.2687876481941
18_20220829 03,1018.4128115064099
18_20220829 04,1010.4073283513736
18_20220829 05,1005.881035494668
18_20220829 06,1343.1701455347186
18_20220829 07,1678.8384643592665
18_20220829 08,1986.925644918741
18_20220829 09,2083.0768458112148
18_20220829 10,2118.476628957786
18_20220829 11,2055.1466416045646
18_20220829 12,2081.907043238456
18_20220829 13,2094.594961347488
18_20220829 14,2138.2550526980567
18_20220829 15,2086.920350118332
18_20220829 16,2058.3272959242286
18_20220829 17,1948.1243149783081
18_20220829 18,1614.922658844432
18_20220829 19,1476.6130991101102
18_20220829 20,1274.2481565923463
18_20220829 21,1257.5437845937686
18_20220829 22,1152.4346730543157
18_20220829 23,1056.4890516945866
18_20220830 00,1000.3333864688984
18_20220830 01,911.8502499613224
18_20220830 02,950.5356774333312
18_20220830 03,969.4133073245861
18_20220830 04,1025.034487432254
18_20220830 05,1025.4939680871491
18_20220830 06,1257.9698731962587
18_20220830 07,1707.65690375043
18_20220830 08,1955.8611512715947
18_20220830 09,2105.9957376655616
18_20220830 10,2098.03979244454
18_20220830 11,2101.6059452525474
18_20220830 12,2113.2065383749764
18_20220830 13,2134.6761271930345
18_20220830 14,2140.2337140220957
18_20220830 15,2102.7726008990157
18_20220830 16,2072.8490163423317
18_20220830 17,1934.0367266119347
18_20220830 18,1647.6118804208395
18_20220830 19,1523.624225918394
18_20220830 20,1284.2212450394209
18_20220830 21,1157.2127374330291
18_20220830 22,1058.6116846175892
18_20220830 23,1009.80078156964
18_20220831 00,1016.9174044289409
18_20220831 01,939.9566368228728
18_20220831 02,954.2439176634826
18_20220831 03,965.2628666305075
18_20220831 04,953.0229775396825
18_20220831 05,978.5430469092493
18_20220831 06,1252.5287552172242
18_20220831 07,1775.0633007437762
18_20220831 08,1941.6285112518437
18_20220831 09,2075.5506909535575
18_20220831 10,2141.988596751641
18_20220831 11,2087.197248763932
18_20220831 12,2110.1101486584284
18_20220831 13,2147.9427805634446
18_20220831 14,2178.6162709995883
18_20220831 15,2104.4766955794676
18_20220831 16,2061.3058913344257
18_20220831 17,1922.3457175539513
18_20220831 18,1645.9593595360723
18_20220831 19,1422.6767212729696
18_20220831 20,1197.8662367782126
18_20220831 21,1085.5506234418428
18_20220831 22,1032.1224802316153
18_20220831 23,991.1735570395556
19_20220825 00,879.5136307452375
19_20220825 01,926.033231392859
19_20220825 02,914.2749709713999
19_20220825 03,840.3748890524134
19_20220825 04,856.8742902353162
19_20220825 05,1034.4517463946615
19_20220825 06,1420.9889477196796
19_20220825 07,1948.8384128842547
19_20220825 08,2277.196248238803
19_20220825 09,2441.5283933777678
19_20220825 10,2455.907018043124
19_20220825 11,2436.907002099074
19_20220825 12,2383.8194860370118
19_20220825 13,2502.762308063385
19_20220825 14,2442.0253448489257
19_20220825 15,2316.79193191866
19_20220825 16,2418.9283533897906
19_20220825 17,2384.975060557989
19_20220825 18,1769.9991069952305
19_20220825 19,1539.1184381318146
19_20220825 20,1410.8075758929162
19_20220825 21,1153.1640918480841
19_20220825 22,951.8728595576803
19_20220825 23,896.4308412631796
19_20220826 00,848.3311824498486
19_20220826 01,869.8447912392122
19_20220826 02,849.7828222895171
19_20220826 03,815.7474275167692
19_20220826 04,830.4995409874097
19_20220826 05,963.7839661201339
19_20220826 06,1251.9869611717615
19_20220826 07,1730.5142536399312
19_20220826 08,2174.819100981762
19_20220826 09,2418.9311163339466
19_20220826 10,2330.560774057249
19_20220826 11,2384.1805652600974
19_20220826 12,2392.8458780440765
19_20220826 13,2415.5995283462976
19_20220826 14,2397.567486475343
19_20220826 15,2404.885800972139
19_20220826 16,2319.7289929586577
19_20220826 17,2279.1616354721264
19_20220826 18,1572.4846740410442
19_20220826 19,1431.3145966773375
19_20220826 20,1207.1669107364203
19_20220826 21,968.7276538280266
19_20220826 22,875.5699901513361
19_20220826 23,901.489570065734
19_20220827 00,761.0603081295986
19_20220827 01,766.835378567873
19_20220827 02,612.4013001092165
19_20220827 03,661.4682994855641
19_20220827 04,691.5095826029423
19_20220827 05,775.7330004618838
19_20220827 06,836.5327768525232
19_20220827 07,932.425229454042
19_20220827 08,1123.8246837129443
19_20220827 09,1250.4755304141947
19_20220827 10,1319.6646052873468
19_20220827 11,1296.964868472942
19_20220827 12,1389.8313577874665
19_20220827 13,1406.8422091181405
19_20220827 14,1463.0277085042644
19_20220827 15,1417.5964990885225
19_20220827 16,1391.4569969500847
19_20220827 17,1355.9993046941538
19_20220827 18,1109.3721150783008
19_20220827 19,1061.9915503234374
19_20220827 20,1005.2730512150897
19_20220827 21,923.8055802435282
19_20220827 22,862.4279417098514
19_20220827 23,745.9699977693042
19_20220828 00,699.724591952916
19_20220828 01,622.0372208786188
19_20220828 02,636.8167377406849
19_20220828 03,657.8009787554896
19_20220828 04,663.0666576319891
19_20220828 05,755.8336603344117
19_20220828 06,835.9768007962947
19_20220828 07,939.0213781543075
19_20220828 08,1100.2924701034606
19_20220828 09,1218.9905891304522
19_20220828 10,1201.1134264177654
19_20220828 11,1307.0380105836782
19_20220828 12,1285.009336669983
19_20220828 13,1274.2804939390076
19_20220828 14,1260.4469696626
19_20220828 15,1294.0082073158608
19_20220828 16,1229.3920154990603
19_20220828 17,1166.3721099757347
19_20220828 18,990.6591108954809
19_20220828 19,1013.2790412055572
19_20220828 20,1038.479174785857
19_20220828 21,952.4780176176095
19_20220828 22,823.9542800721306
19_20220828 23,726.6860925159401
19_20220829 00,880.919780505201
19_20220829 01,885.8831797197668
19_20220829 02,851.6732023192874
19_20220829 03,839.2330130842985
19_20220829 04,870.3856636909597
19_20220829 05,1039.8015574670703
19_20220829 06,1317.008539935653
19_20220829 07,1625.831901112889
19_20220829 08,1919.8034972742614
19_20220829 09,2083.3449932431918
19_20220829 10,2042.7272639771875
19_20220829 11,2101.8062152301313
19_20220829 12,2082.0548349683195
19_20220829 13,2156.931129220462
19_20220829 14,2261.1879961439467
19_20220829 15,2234.9607865952225
19_20220829 16,2238.761985066765
19_20220829 17,2165.783015719168
19_20220829 18,1679.7210075276812
19_20220829 19,1483.5682957462716
19_20220829 20,1304.1089923933498
19_20220829 21,1051.3366743926683
19_20220829 22,1013.4196566481419
19_20220829 23,894.3392774723998
19_20220830 00,755.7992759331989
19_20220830 01,797.2329062094394
19_20220830 02,736.2331280839596
19_20220830 03,754.3772639625645
19_20220830 04,763.5097961859191
19_20220830 05,975.739306060099
19_20220830 06,1279.7899086059613
19_20220830 07,1633.9238901252966
19_20220830 08,1953.622064762649
19_20220830 09,2268.85516378121
19_20220830 10,2246.041602459524
19_20220830 11,2285.208791886132
19_20220830 12,2268.6937037640455
19_20220830 13,2325.9687086884146
19_20220830 14,2301.7506792904096
19_20220830 15,2297.1274688852536
19_20220830 16,2262.667844805296
19_20220830 17,2211.9696586763216
19_20220830 18,1748.3048562280376
19_20220830 19,1462.3820323146322
19_20220830 20,1302.3647924878012
19_20220830 21,1097.5210677117987
19_20220830 22,1015.6974323433972
19_20220830 23,948.4202936559979
19_20220831 00,845.2565874176425
19_20220831 01,770.0825013777404
19_20220831 02,832.7285225914701
19_20220831 03,756.9687474732116
19_20220831 04,818.4569677896986
19_20220831 05,1016.075504827379
19_20220831 06,1370.718475565608
19_20220831 07,1718.621506486649
19_20220831 08,2060.670028935496
19_20220831 09,2272.1758847933297
19_20220831 10,2363.2988255267205
19_20220831 11,2413.3204135094825
19_20220831 12,2373.7429827693354
19_20220831 13,2442.467939356909
19_20220831 14,2401.384684650875
19_20220831 15,2407.28659195618
19_20220831 16,2381.683558802039
19_20220831 17,2300.4109653050896
19_20220831 18,1818.1014165495071
19_20220831 19,1465.4105323026822
19_20220831 20,1263.3545818372756
19_20220831 21,1031.845177786715
19_20220831 22,895.7815599610901
19_20220831 23,805.7852900370448
20_20220825 00,984.7654833304952
20_20220825 01,1003.5138375147884
20_20220825 02,959.9570334438845
20_20220825 03,1011.5833709746835
20_20220825 04,954.7604848189746
20_20220825 05,1359.3601022414653
20_20220825 06,2114.6103260483605
20_20220825 07,2726.834589318836
20_20220825 08,2798.978632132608
20_20220825 09,3070.0602065795188
20_20220825 10,3168.3667104930632
20_20220825 11,3060.601776096786
20_20220825 12,3016.9745887915537
20_20220825 13,3103.368910342028
20_20220825 14,3108.2593595004187
20_20220825 15,3089.855828750799
20_20220825 16,3004.993319556119
20_20220825 17,2699.397984058842
20_20220825 18,1548.3522776428497
20_20220825 19,1306.1655575749453
20_20220825 20,1143.1767227186367
20_20220825 21,1091.0653595245556
20_20220825 22,1002.1194445948203
20_20220825 23,969.4971091504732
20_20220826 00,964.808477566276
20_20220826 01,961.8532636256565
20_20220826 02,951.6027400093393
20_20220826 03,993.2967401668182
20_20220826 04,978.1861572653029
20_20220826 05,1367.9169493288841
20_20220826 06,1902.2252038921351
20_20220826 07,2099.642005776138
20_20220826 08,2646.49872436721
20_20220826 09,2896.3289749563933
20_20220826 10,2954.6550126185675
20_20220826 11,2943.6643627960616
20_20220826 12,2969.261124096372
20_20220826 13,3000.413565478128
20_20220826 14,2994.3419492469743
20_20220826 15,2959.8352742786224
20_20220826 16,2890.200991845953
20_20220826 17,2555.8532828621483
20_20220826 18,1545.5496847347931
20_20220826 19,1326.3743123682204
20_20220826 20,1177.2278399660017
20_20220826 21,1082.9633476453976
20_20220826 22,1032.1616632077062
20_20220826 23,1007.6655285928883
20_20220827 00,1017.3308092199273
20_20220827 01,986.3110425682622
20_20220827 02,965.7786802206894
20_20220827 03,932.7559947182443
20_20220827 04,945.7639625503429
20_20220827 05,1028.9495744402805
20_20220827 06,981.8431348119373
20_20220827 07,1036.2882735938626
20_20220827 08,926.0648363282756
20_20220827 09,960.0751429226162
20_20220827 10,879.7153540860736
20_20220827 11,869.6258511022256
20_20220827 12,795.3195367178806
20_20220827 13,882.0721312483804
20_20220827 14,915.9932207419207
20_20220827 15,1047.0985000836804
20_20220827 16,1054.9424575536716
20_20220827 17,1058.0175938665066
20_20220827 18,997.0044702296448
20_20220827 19,1039.4485890065982
20_20220827 20,1055.9336005045402
20_20220827 21,1062.2527088119434
20_20220827 22,1032.4633720829343
20_20220827 23,975.014590551897
20_20220828 00,985.5910689441699
20_20220828 01,976.3292798299174
20_20220828 02,954.250443446843
20_20220828 03,940.8333053539528
20_20220828 04,925.083073293227
20_20220828 05,986.8093720850973
20_20220828 06,956.696765284725
20_20220828 07,937.1864358318937
20_20220828 08,868.0443417969116
20_20220828 09,978.7108282206624
20_20220828 10,936.2414789515735
20_20220828 11,1045.6341823934386
20_20220828 12,962.1758952627544
20_20220828 13,932.001833349742
20_20220828 14,873.0008253023437
20_20220828 15,937.1123038526638
20_20220828 16,901.4872843632672
20_20220828 17,953.1999299399006
20_20220828 18,1004.0067902934217
20_20220828 19,1023.4046985721068
20_20220828 20,1057.1072245846126
20_20220828 21,1056.3351157465245
20_20220828 22,1057.7849282544914
20_20220828 23,986.5795372034756
20_20220829 00,1069.0635239508113
20_20220829 01,1061.3447853173618
20_20220829 02,1062.1966405577377
20_20220829 03,1076.589218029979
20_20220829 04,1072.9371685216236
20_20220829 05,1474.5581971156466
20_20220829 06,2075.1840273233174
20_20220829 07,2322.5809781605417
20_20220829 08,2728.1702204448843
20_20220829 09,2768.264501864643
20_20220829 10,2720.644134114629
20_20220829 11,2699.800730549642
20_20220829 12,2628.061708126632
20_20220829 13,2589.793959877848
20_20220829 14,2551.2804841121706
20_20220829 15,2538.8449367605526
20_20220829 16,2645.728413010884
20_20220829 17,2494.7073723643116
20_20220829 18,1387.9236611196716
20_20220829 19,1148.8442886203602
20_20220829 20,1114.1789388136997
20_20220829 21,1060.3325701807228
20_20220829 22,1094.1754855428837
20_20220829 23,1098.9671287403914
20_20220830 00,1072.399460138355
20_20220830 01,1003.965512381264
20_20220830 02,990.4697364766167
20_20220830 03,991.9225572243607
20_20220830 04,991.3838283203804
20_20220830 05,1350.2154172568628
20_20220830 06,2008.35538851727
20_20220830 07,2237.8505281935463
20_20220830 08,2716.598142719261
20_20220830 09,2892.4335163146407
20_20220830 10,2891.272673962185
20_20220830 11,2859.4418538913596
20_20220830 12,2819.7326576288806
20_20220830 13,2943.450696951441
20_20220830 14,2939.7359348383343
20_20220830 15,3047.8018313292573
20_20220830 16,2962.893449643685
20_20220830 17,2654.6775835694466
20_20220830 18,1513.7257083966872
20_20220830 19,1315.120014421972
20_20220830 20,1365.141927800952
20_20220830 21,1272.057301194801
20_20220830 22,1204.2666318963477
20_20220830 23,1173.3395741237648
20_20220831 00,1135.1523989327613
20_20220831 01,1101.3747934560447
20_20220831 02,1010.5326129151293
20_20220831 03,1015.4063384063842
20_20220831 04,1067.8126592500248
20_20220831 05,1516.1248639378723
20_20220831 06,2186.4385019041947
20_20220831 07,2531.834199870542
20_20220831 08,2886.368202397371
20_20220831 09,2834.415339532359
20_20220831 10,2851.7068002574815
20_20220831 11,2899.9645071344808
20_20220831 12,3041.4746579570224
20_20220831 13,3075.38200085822
20_20220831 14,2911.0499266293155
20_20220831 15,3016.883485832997
20_20220831 16,3051.6390181100637
20_20220831 17,2827.4617970270206
20_20220831 18,1642.159221752112
20_20220831 19,1296.008828821825
20_20220831 20,1108.073705649587
20_20220831 21,1104.2716840094754
20_20220831 22,1059.0706534857222
20_20220831 23,1034.7705876637638
21_20220825 00,1699.901947690704
21_20220825 01,1666.1515547690042
21_20220825 02,1671.0944582513011
21_20220825 03,1612.097625705673
21_20220825 04,1438.7605874487674
21_20220825 05,1452.8883661965715
21_20220825 06,1854.8625842531294
21_20220825 07,2526.349776715988
21_20220825 08,2887.9245460735956
21_20220825 09,3347.1658514029755
21_20220825 10,3171.3600280832893
21_20220825 11,3078.2517274073257
21_20220825 12,3046.523513840931
21_20220825 13,3013.8885960531243
21_20220825 14,3036.5932253927026
21_20220825 15,3043.5370717448413
21_20220825 16,2949.0297025836617
21_20220825 17,2839.6770391263485
21_20220825 18,1939.99216379233
21_20220825 19,1726.087071875867
21_20220825 20,1622.3902061134381
21_20220825 21,1462.398432688091
21_20220825 22,1421.5210210019438
21_20220825 23,1589.6449817573548
21_20220826 00,1693.027619012556
21_20220826 01,1661.7168213141663
21_20220826 02,1696.8278891580208
21_20220826 03,1618.3282469261978
21_20220826 04,1498.6972180666464
21_20220826 05,1481.2698604390498
21_20220826 06,1785.2490230941903
21_20220826 07,2416.620288988397
21_20220826 08,2882.3124545344476
21_20220826 09,3187.2325360294512
21_20220826 10,3108.938242356982
21_20220826 11,2972.3801897546978
21_20220826 12,2910.626472895214
21_20220826 13,2886.9812335804836
21_20220826 14,2901.815615878014
21_20220826 15,2788.800388340079
21_20220826 16,2812.3066998642694
21_20220826 17,2730.56027041806
21_20220826 18,1806.2113719980812
21_20220826 19,1706.3297652355259
21_20220826 20,1599.8865130083207
21_20220826 21,1447.789089375056
21_20220826 22,1394.7325586342827
21_20220826 23,1543.324070553897
21_20220827 00,1602.1307588199038
21_20220827 01,1629.1092565597407
21_20220827 02,1658.719924458183
21_20220827 03,1590.572859143211
21_20220827 04,1378.168062886439
21_20220827 05,1357.5290495021031
21_20220827 06,1354.8905508201747
21_20220827 07,1326.8264163597028
21_20220827 08,1401.6700566008146
21_20220827 09,1478.678704969053
21_20220827 10,1480.6952032353752
21_20220827 11,1458.7746827749534
21_20220827 12,1436.519543614214
21_20220827 13,1403.1700255165256
21_20220827 14,1450.2113047535893
21_20220827 15,1480.3372585840607
21_20220827 16,1460.2861532562013
21_20220827 17,1357.842440864568
21_20220827 18,1332.4271882457106
21_20220827 19,1441.485725550206
21_20220827 20,1456.710101519405
21_20220827 21,1386.1750708223706
21_20220827 22,1327.8797422964278
21_20220827 23,1385.1669203489666
21_20220828 00,1452.1152454077292
21_20220828 01,1433.3578051737732
21_20220828 02,1484.4020048621903
21_20220828 03,1406.7404633874528
21_20220828 04,1334.0982354177354
21_20220828 05,1303.088328830865
21_20220828 06,1276.8372024910607
21_20220828 07,1316.7325376407298
21_20220828 08,1391.9899557884523
21_20220828 09,1509.5146306563527
21_20220828 10,1522.556028152377
21_20220828 11,1472.9822451502594
21_20220828 12,1434.3438751307713
21_20220828 13,1398.903898720962
21_20220828 14,1419.7877107179575
21_20220828 15,1461.1331640629332
21_20220828 16,1449.6990323419752
21_20220828 17,1415.1720610534533
21_20220828 18,1387.764418850657
21_20220828 19,1424.7103530347376
21_20220828 20,1411.2278119575014
21_20220828 21,1363.4957675228109
21_20220828 22,1302.1810804151933
21_20220828 23,1366.3643741724447
21_20220829 00,1354.3810156927136
21_20220829 01,1415.8705433462796
21_20220829 02,1335.4173227904284
21_20220829 03,1408.9854984659084
21_20220829 04,1413.648001845983
21_20220829 05,1451.6710880713915
21_20220829 06,1897.2952717560772
21_20220829 07,2501.3932101431105
21_20220829 08,2824.7042394401224
21_20220829 09,2876.0972262068312
21_20220829 10,2827.113660469998
21_20220829 11,2883.427787656335
21_20220829 12,2868.2012232106335
21_20220829 13,2848.766676419683
21_20220829 14,2785.013908204287
21_20220829 15,2757.4083902303673
21_20220829 16,2724.327600814619
21_20220829 17,2644.1296343791496
21_20220829 18,2009.9746338729715
21_20220829 19,1788.1653898561035
21_20220829 20,1666.7226231280515
21_20220829 21,1514.6804947881965
21_20220829 22,1400.3425868620081
21_20220829 23,1617.6607618581152
21_20220830 00,1651.3891265281984
21_20220830 01,1680.3782373260008
21_20220830 02,1636.7958974229016
21_20220830 03,1595.5594150158315
21_20220830 04,1543.4787139005214
21_20220830 05,1580.8046992401828
21_20220830 06,2010.6127494269829
21_20220830 07,2499.406171190237
21_20220830 08,2757.609718614753
21_20220830 09,2985.6987995370228
21_20220830 10,2971.490404690988
21_20220830 11,2996.6092763490956
21_20220830 12,2929.7504667236017
21_20220830 13,2952.022616681576
21_20220830 14,2956.601760363784
21_20220830 15,2913.220625624362
21_20220830 16,2877.1368197645215
21_20220830 17,2726.6320357355835
21_20220830 18,2031.968266198528
21_20220830 19,1832.9970795001093
21_20220830 20,1673.8714096449266
21_20220830 21,1519.0667736570092
21_20220830 22,1469.0352871753
21_20220830 23,1608.3213399390381
21_20220831 00,1651.4904446246067
21_20220831 01,1602.850736585904
21_20220831 02,1618.2264858578212
21_20220831 03,1530.774497016421
21_20220831 04,1495.9999027338597
21_20220831 05,1530.984724707317
21_20220831 06,1970.9257984210055
21_20220831 07,2560.418464327631
21_20220831 08,2932.20866529748
21_20220831 09,3076.114623138324
21_20220831 10,2932.7103040746288
21_20220831 11,2924.884118302443
21_20220831 12,3049.346746182539
21_20220831 13,3062.2345174186967
21_20220831 14,3033.2454494699828
21_20220831 15,3036.5934339043297
21_20220831 16,3005.5084038848563
21_20220831 17,2879.0432596771634
21_20220831 18,2027.6206524851584
21_20220831 19,1806.924791020769
21_20220831 20,1679.7301768641585
21_20220831 21,1480.8747474913184
21_20220831 22,1450.6531345932162
21_20220831 23,1554.9104997675213
22_20220825 00,967.460763590832
22_20220825 01,956.5074613278267
22_20220825 02,948.4337261910638
22_20220825 03,948.7682574243466
22_20220825 04,939.8305074078766
22_20220825 05,1019.2167735177006
22_20220825 06,1301.1965138598223
22_20220825 07,1422.6616862510996
22_20220825 08,1572.267139294753
22_20220825 09,1649.8967468908265
22_20220825 10,1640.8098213316252
22_20220825 11,1645.0040008750868
22_20220825 12,1604.712133624613
22_20220825 13,1642.3270214135853
22_20220825 14,1705.335357301388
22_20220825 15,1699.2584030539756
22_20220825 16,1691.943982952421
22_20220825 17,1550.4751697611202
22_20220825 18,1298.4870757708532
22_20220825 19,1177.710507133045
22_20220825 20,1132.7370041478687
22_20220825 21,1093.366738514967
22_20220825 22,1020.1169636719409
22_20220825 23,984.6690163513106
22_20220826 00,982.6065913235188
22_20220826 01,987.3620541880858
22_20220826 02,979.7708308653979
22_20220826 03,968.3748169975652
22_20220826 04,985.6000483633908
22_20220826 05,1060.8724250645923
22_20220826 06,1356.2576301377326
22_20220826 07,1453.7415885673
22_20220826 08,1581.0662724484623
22_20220826 09,1665.9066572382624
22_20220826 10,1640.8295696522655
22_20220826 11,1642.7501661111
22_20220826 12,1618.7290953448485
22_20220826 13,1638.8745624296653
22_20220826 14,1629.8421382288811
22_20220826 15,1628.1729166626035
22_20220826 16,1608.7336407557414
22_20220826 17,1587.5854375205786
22_20220826 18,1296.7603490088752
22_20220826 19,1199.2678331783025
22_20220826 20,1149.4294316623316
22_20220826 21,1081.2282578575207
22_20220826 22,1026.6137022762132
22_20220826 23,1009.3937284072131
22_20220827 00,965.4725767642701
22_20220827 01,933.3546182626308
22_20220827 02,939.3500824981828
22_20220827 03,951.0520288453035
22_20220827 04,935.7258060413095
22_20220827 05,956.4422959496295
22_20220827 06,1042.0727023129757
22_20220827 07,1127.8068728465191
22_20220827 08,1170.3041416244034
22_20220827 09,1183.5209059559975
22_20220827 10,1215.590279701662
22_20220827 11,1196.016876415159
22_20220827 12,1144.5529849839713
22_20220827 13,1182.7422833188318
22_20220827 14,1220.0808210955422
22_20220827 15,1172.8472458953688
22_20220827 16,1178.410744732019
22_20220827 17,1166.3063523506873
22_20220827 18,1103.0932386834559
22_20220827 19,1091.3762307606364
22_20220827 20,1057.0563333410537
22_20220827 21,1049.8248263763858
22_20220827 22,980.854031207222
22_20220827 23,921.176081955595
22_20220828 00,912.7321310529906
22_20220828 01,903.1010510983948
22_20220828 02,888.2923950333245
22_20220828 03,893.5437418635381
22_20220828 04,898.6016559332037
22_20220828 05,930.9808532930185
22_20220828 06,970.3339290925796
22_20220828 07,1076.8632474209148
22_20220828 08,1066.3193934725223
22_20220828 09,1151.0655120307395
22_20220828 10,1107.1753575040707
22_20220828 11,1143.8787750166177
22_20220828 12,1127.4196345831726
22_20220828 13,1165.7720485086702
22_20220828 14,1147.3779847362905
22_20220828 15,1143.9819661347337
22_20220828 16,1162.9759000062309
22_20220828 17,1130.5987808325208
22_20220828 18,1035.5200635470237
22_20220828 19,1022.7140326236339
22_20220828 20,1016.7212998777858
22_20220828 21,1024.864996200653
22_20220828 22,962.5470724419796
22_20220828 23,933.7816438466416
22_20220829 00,938.4951582550715
22_20220829 01,932.9182010957112
22_20220829 02,943.241252191311
22_20220829 03,927.061668375206
22_20220829 04,932.1417327246647
22_20220829 05,1076.8275240845492
22_20220829 06,1351.5016572460777
22_20220829 07,1381.754815679744
22_20220829 08,1564.2386725461042
22_20220829 09,1642.6611728408468
22_20220829 10,1613.5490340373037
22_20220829 11,1656.429997014562
22_20220829 12,1640.0359035194924
22_20220829 13,1631.1148273984993
22_20220829 14,1703.7248867793999
22_20220829 15,1650.5270631819512
22_20220829 16,1624.0943756750255
22_20220829 17,1573.3459314094264
22_20220829 18,1294.7055047545034
22_20220829 19,1202.901255504079
22_20220829 20,1147.8674322652591
22_20220829 21,1104.1025535734177
22_20220829 22,1037.913475771875
22_20220829 23,987.4727370339039
22_20220830 00,906.818226477876
22_20220830 01,941.9510157015778
22_20220830 02,945.3624715466821
22_20220830 03,938.4833910941485
22_20220830 04,975.6269830863473
22_20220830 05,1079.8244896368838
22_20220830 06,1326.794763843847
22_20220830 07,1436.0229783422171
22_20220830 08,1565.657568814154
22_20220830 09,1647.693030105712
22_20220830 10,1618.1660705766944
22_20220830 11,1633.0639689933932
22_20220830 12,1608.7034590865667
22_20220830 13,1651.0646373986365
22_20220830 14,1647.0174464875463
22_20220830 15,1672.0780458590227
22_20220830 16,1682.197481998372
22_20220830 17,1597.2482357202732
22_20220830 18,1341.2548757576606
22_20220830 19,1231.0479369078196
22_20220830 20,1156.227249824999
22_20220830 21,1111.4254730743105
22_20220830 22,1047.1681971828596
22_20220830 23,1009.4588259651763
22_20220831 00,964.0157236145872
22_20220831 01,937.1154300140672
22_20220831 02,942.7357563630275
22_20220831 03,922.663476900843
22_20220831 04,938.8512291468605
22_20220831 05,1026.5589340215452
22_20220831 06,1291.9283608038656
22_20220831 07,1426.1217377754303
22_20220831 08,1560.5246426088368
22_20220831 09,1651.5987446545757
22_20220831 10,1620.3354071387905
22_20220831 11,1639.0811292736023
22_20220831 12,1665.8518117562473
22_20220831 13,1699.3430702986293
22_20220831 14,1649.977706807258
22_20220831 15,1649.7187880428387
22_20220831 16,1643.7643236485105
22_20220831 17,1634.2052368238199
22_20220831 18,1375.7147164388373
22_20220831 19,1197.2666938220982
22_20220831 20,1154.1302832190468
22_20220831 21,1096.4427329796242
22_20220831 22,1020.9640244816217
22_20220831 23,1015.3780986881998
23_20220825 00,1069.1204820276728
23_20220825 01,1054.8121303652838
23_20220825 02,1050.1852744727198
23_20220825 03,1056.0819691209772
23_20220825 04,1034.819145244096
23_20220825 05,1070.7169681034163
23_20220825 06,1372.4343343416251
23_20220825 07,1496.609856301835
23_20220825 08,1584.6434244655854
23_20220825 09,1613.4695731253194
23_20220825 10,1628.586014176599
23_20220825 11,1608.420582709819
23_20220825 12,1601.9716263539897
23_20220825 13,1619.8356060869053
23_20220825 14,1634.644190155862
23_20220825 15,1606.662696411422
23_20220825 16,1601.9017256474428
23_20220825 17,1547.8814820156972
23_20220825 18,1255.047058758024
23_20220825 19,1174.6887163437498
23_20220825 20,1138.791478323135
23_20220825 21,1096.9076839767697
23_20220825 22,1077.363640329155
23_20220825 23,1060.1924008640779
23_20220826 00,1059.0866663017975
23_20220826 01,1047.969747362823
23_20220826 02,1052.688538915466
23_20220826 03,1077.1233464736313
23_20220826 04,1044.075387548929
23_20220826 05,1087.543434285573
23_20220826 06,1279.9985752333002
23_20220826 07,1471.3835735340774
23_20220826 08,1496.4351356083434
23_20220826 09,1579.933940079937
23_20220826 10,1566.0673916577864
23_20220826 11,1564.0353214308686
23_20220826 12,1522.9441465426676
23_20220826 13,1559.4865419914147
23_20220826 14,1539.1002640431807
23_20220826 15,1554.9120133450517
23_20220826 16,1576.5739200117177
23_20220826 17,1511.9168173894052
23_20220826 18,1224.716674928812
23_20220826 19,1164.923278374453
23_20220826 20,1145.7191673216391
23_20220826 21,1100.5630864661175
23_20220826 22,1091.3069872844947
23_20220826 23,1058.4913685636075
23_20220827 00,1066.978639644079
23_20220827 01,1050.548188284113
23_20220827 02,1040.3938320269529
23_20220827 03,1053.9956978862292
23_20220827 04,1033.6360716034635
23_20220827 05,1047.757667827397
23_20220827 06,1141.83109600648
23_20220827 07,1086.2950337560176
23_20220827 08,1115.9918741848617
23_20220827 09,1100.048848315529
23_20220827 10,1153.3273050832904
23_20220827 11,1113.6669412225074
23_20220827 12,1128.437683049117
23_20220827 13,1109.123655659437
23_20220827 14,1078.4887689606066
23_20220827 15,1083.5851403141728
23_20220827 16,1096.4543440548348
23_20220827 17,1033.127064991762
23_20220827 18,1097.2838286236442
23_20220827 19,1096.170810072324
23_20220827 20,1067.2400605882497
23_20220827 21,1067.4442744589553
23_20220827 22,1050.8179939177871
23_20220827 23,1019.3237877033623
23_20220828 00,1054.7373926694906
23_20220828 01,1027.8967885951497
23_20220828 02,1040.548651227254
